Баланс USD;Баланс руб;Баланс тг;Сумма;Доход;Вид счета;Категория;Тип операции;Дата
234;129547;3442;3489;true;USD;Рестораны;Покупка;03 марта 2006 г. 
15;45255;34526;4564;false;rub;Другое;Выдача наличных;25 марта 2018 г. 
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;17 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;300;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
100000;3376;3241;30;True;USD;Другое;Пополнение;18 июня 2023 г.
